Hour,Value
0,5.0
1,4.5
2,4.0
3,3.8
4,3.5
5,3.5
6,4.0
7,6.0
8,9.0
9,10.5
10,11.0
11,11.5
12,11.0
13,10.5
14,10.0
15,9.5
16,9.0
17,8.5
18,7.5
19,7.0
20,6.5
21,6.0
22,5.5
23,5.0
0,5.2
1,4.8
2,4.3
3,4.0
4,3.8
5,3.6
6,4.2
7,6.2
8,9.5
9,10.8
10,11.3
11,11.8
12,11.2
13,10.7
14,10.3
15,9.8
16,9.3
17,8.7
18,7.7
19,7.2
20,6.7
21,6.1
22,5.8
23,5.4
0,5.1
1,4.6
2,4.2
3,3.9
4,3.6
5,3.4
6,4.1
7,6.1
8,9.1
9,10.4
10,10.9
11,11.4
12,10.8
13,10.3
14,9.9
15,9.3
16,8.8
17,8.2
18,7.2
19,6.7
20,6.3
21,5.9
22,5.5
23,5.1
